y,x,burned_areas
37.146957526913184,-8.886544465958853,0.0
37.146957526913184,-8.87647549418557,0.0
37.146957526913184,-8.866406522412289,0.0
37.146957526913184,-8.856337550639008,0.0
37.146957526913184,-8.846268578865725,0.0
37.146957526913184,-8.836199607092444,0.0
37.146957526913184,-8.826130635319164,0.0
37.146957526913184,-8.81606166354588,0.0
37.146957526913184,-8.805992691772602,0.0
37.146957526913184,-8.795923719999319,0.0
37.146957526913184,-8.785854748226036,0.0
37.146957526913184,-8.775785776452757,0.0
37.146957526913184,-8.765716804679474,0.0
37.146957526913184,-8.755647832906194,0.0
37.146957526913184,-8.745578861132913,0.0
37.146957526913184,-8.73550988935963,0.0
37.146957526913184,-8.725440917586349,0.0
37.146957526913184,-8.715371945813068,0.0
37.146957526913184,-8.705302974039785,0.0
37.146957526913184,-8.695234002266506,0.0
37.146957526913184,-8.685165030493224,0.0
37.146957526913184,-8.675096058719943,0.0
37.146957526913184,-8.665027086946662,0.0
37.146957526913184,-8.654958115173379,0.0
37.146957526913184,-8.644889143400098,0.0
37.146957526913184,-8.634820171626817,0.0
37.146957526913184,-8.624751199853534,0.0
37.146957526913184,-8.614682228080255,0.0
37.146957526913184,-8.604613256306973,0.0
37.146957526913184,-8.594544284533692,0.0
37.146957526913184,-8.58447531276041,0.0
37.146957526913184,-8.574406340987128,0.0
37.146957526913184,-8.564337369213847,0.0
37.146957526913184,-8.554268397440566,0.0
37.146957526913184,-8.544199425667284,0.0
37.146957526913184,-8.534130453894004,0.0
37.146957526913184,-8.524061482120722,0.0
37.146957526913184,-8.51399251034744,0.0
37.146957526913184,-8.50392353857416,0.0
37.146957526913184,-8.493854566800877,0.0
37.146957526913184,-8.483785595027596,0.0
37.146957526913184,-8.473716623254315,0.0
37.146957526913184,-8.463647651481033,0.0
37.146957526913184,-8.453578679707753,0.0
37.146957526913184,-8.44350970793447,0.0
37.146957526913184,-8.43344073616119,0.0
37.146957526913184,-8.423371764387909,0.0
37.146957526913184,-8.413302792614626,0.0
37.146957526913184,-8.403233820841345,0.0
37.146957526913184,-8.393164849068064,0.0
37.146957526913184,-8.383095877294782,0.0
37.146957526913184,-8.373026905521503,0.0
37.146957526913184,-8.36295793374822,0.0
37.146957526913184,-8.352888961974939,0.0
37.146957526913184,-8.342819990201658,0.0
37.146957526913184,-8.332751018428375,0.0
37.146957526913184,-8.322682046655094,0.0
37.146957526913184,-8.312613074881813,0.0
37.146957526913184,-8.30254410310853,0.0
37.146957526913184,-8.292475131335252,0.0
37.146957526913184,-8.282406159561969,0.0
37.146957526913184,-8.272337187788688,0.0
37.146957526913184,-8.262268216015407,0.0
37.146957526913184,-8.252199244242124,0.0
37.146957526913184,-8.242130272468843,0.0
37.146957526913184,-8.232061300695563,0.0
37.146957526913184,-8.22199232892228,0.0
37.146957526913184,-8.211923357149,0.0
37.146957526913184,-8.201854385375718,0.0
37.146957526913184,-8.191785413602437,0.0
37.146957526913184,-8.181716441829156,0.0
37.146957526913184,-8.171647470055873,0.0
37.146957526913184,-8.161578498282593,0.0
37.146957526913184,-8.151509526509312,0.0
37.146957526913184,-8.141440554736029,0.0
37.146957526913184,-8.131371582962748,0.0
37.146957526913184,-8.121302611189467,0.0
37.146957526913184,-8.111233639416184,0.0
37.146957526913184,-8.101164667642905,0.0
37.146957526913184,-8.091095695869623,0.0
37.146957526913184,-8.081026724096342,0.0
37.146957526913184,-8.07095775232306,0.0
37.146957526913184,-8.060888780549778,0.0
37.146957526913184,-8.050819808776497,0.0
37.146957526913184,-8.040750837003216,0.0
37.146957526913184,-8.030681865229933,0.0
37.146957526913184,-8.020612893456654,0.0
37.146957526913184,-8.010543921683372,0.0
37.146957526913184,-8.00047494991009,0.0
37.146957526913184,-7.990405978136809,0.0
37.146957526913184,-7.980337006363528,0.0
37.146957526913184,-7.970268034590246,0.0
37.146957526913184,-7.960199062816965,0.0
37.146957526913184,-7.950130091043683,0.0
37.146957526913184,-7.940061119270402,0.0
37.146957526913184,-7.929992147497121,0.0
37.146957526913184,-7.91992317572384,0.0
37.146957526913184,-7.909854203950558,0.0
37.146957526913184,-7.899785232177277,0.0
37.146957526913184,-7.889716260403995,0.0
37.146957526913184,-7.879647288630714,0.0
37.146957526913184,-7.869578316857432,0.0
37.146957526913184,-7.859509345084151,0.0
37.146957526913184,-7.84944037331087,0.0
37.146957526913184,-7.839371401537589,0.0
37.146957526913184,-7.829302429764307,0.0
37.146957526913184,-7.819233457991026,0.0
37.146957526913184,-7.809164486217744,0.0
37.146957526913184,-7.799095514444463,0.0
37.146957526913184,-7.789026542671181,0.0
37.146957526913184,-7.778957570897901,0.0
37.146957526913184,-7.768888599124619,0.0
37.146957526913184,-7.758819627351338,0.0
37.146957526913184,-7.748750655578056,0.0
37.146957526913184,-7.738681683804775,0.0
37.146957526913184,-7.728612712031493,0.0
37.146957526913184,-7.718543740258212,0.0
37.146957526913184,-7.708474768484931,0.0
37.146957526913184,-7.69840579671165,0.0
37.146957526913184,-7.688336824938368,0.0
37.146957526913184,-7.678267853165087,0.0
37.146957526913184,-7.668198881391805,0.0
37.146957526913184,-7.658129909618524,0.0
37.146957526913184,-7.648060937845242,0.0
37.146957526913184,-7.6379919660719615,0.0
37.146957526913184,-7.62792299429868,0.0
37.146957526913184,-7.617854022525399,0.0
37.146957526913184,-7.607785050752117,0.0
37.146957526913184,-7.597716078978836,0.0
37.146957526913184,-7.587647107205554,0.0
37.146957526913184,-7.577578135432273,0.0
37.13688855513991,-8.916751381278695,0.0
37.13688855513991,-8.906682409505414,0.0
37.13688855513991,-8.896613437732132,0.0
37.13688855513991,-8.886544465958853,0.0
37.13688855513991,-8.87647549418557,0.0
37.13688855513991,-8.866406522412289,0.0
37.13688855513991,-8.856337550639008,0.0
37.13688855513991,-8.846268578865725,0.0
37.13688855513991,-8.836199607092444,0.0
37.13688855513991,-8.826130635319164,0.0
37.13688855513991,-8.81606166354588,0.0
37.13688855513991,-8.805992691772602,0.0
37.13688855513991,-8.795923719999319,0.0
37.13688855513991,-8.785854748226036,0.0
37.13688855513991,-8.775785776452757,0.0
37.13688855513991,-8.765716804679474,0.0
37.13688855513991,-8.755647832906194,0.0
37.13688855513991,-8.745578861132913,0.0
37.13688855513991,-8.73550988935963,0.0
37.13688855513991,-8.725440917586349,0.0
37.13688855513991,-8.715371945813068,0.0
37.13688855513991,-8.705302974039785,0.0
37.13688855513991,-8.695234002266506,0.0
37.13688855513991,-8.685165030493224,0.0
37.13688855513991,-8.675096058719943,0.0
37.13688855513991,-8.665027086946662,0.0
37.13688855513991,-8.654958115173379,0.0
37.13688855513991,-8.644889143400098,0.0
37.13688855513991,-8.634820171626817,0.0
37.13688855513991,-8.624751199853534,0.0
37.13688855513991,-8.614682228080255,0.0
37.13688855513991,-8.604613256306973,0.0
37.13688855513991,-8.594544284533692,0.0
37.13688855513991,-8.58447531276041,0.0
37.13688855513991,-8.574406340987128,0.0
37.13688855513991,-8.564337369213847,0.0
37.13688855513991,-8.554268397440566,0.0
37.13688855513991,-8.544199425667284,0.0
37.13688855513991,-8.534130453894004,0.0
37.13688855513991,-8.524061482120722,0.0
37.13688855513991,-8.51399251034744,0.0
37.13688855513991,-8.50392353857416,0.0
37.13688855513991,-8.493854566800877,0.0
37.13688855513991,-8.483785595027596,0.0
37.13688855513991,-8.473716623254315,0.0
37.13688855513991,-8.463647651481033,0.0
37.13688855513991,-8.453578679707753,0.0
37.13688855513991,-8.44350970793447,0.0
37.13688855513991,-8.43344073616119,0.0
37.13688855513991,-8.423371764387909,0.0
37.13688855513991,-8.413302792614626,0.0
37.13688855513991,-8.403233820841345,0.0
37.13688855513991,-8.393164849068064,0.0
37.13688855513991,-8.383095877294782,0.0
37.13688855513991,-8.373026905521503,0.0
37.13688855513991,-8.36295793374822,0.0
37.13688855513991,-8.352888961974939,0.0
37.13688855513991,-8.342819990201658,0.0
37.13688855513991,-8.332751018428375,0.0
37.13688855513991,-8.322682046655094,0.0
37.13688855513991,-8.312613074881813,0.0
37.13688855513991,-8.30254410310853,0.0
37.13688855513991,-8.292475131335252,0.0
37.13688855513991,-8.282406159561969,0.0
37.13688855513991,-8.272337187788688,0.0
37.13688855513991,-8.262268216015407,0.0
37.13688855513991,-8.252199244242124,0.0
37.13688855513991,-8.242130272468843,0.0
37.13688855513991,-8.232061300695563,0.0
37.13688855513991,-8.22199232892228,0.0
37.13688855513991,-8.211923357149,0.0
37.13688855513991,-8.201854385375718,0.0
37.13688855513991,-8.191785413602437,0.0
37.13688855513991,-8.181716441829156,0.0
37.13688855513991,-8.171647470055873,0.0
37.13688855513991,-8.161578498282593,0.0
37.13688855513991,-8.151509526509312,0.0
37.13688855513991,-8.141440554736029,0.0
37.13688855513991,-8.131371582962748,0.0
37.13688855513991,-8.121302611189467,0.0
37.13688855513991,-8.111233639416184,0.0
37.13688855513991,-8.101164667642905,0.0
37.13688855513991,-8.091095695869623,0.0
37.13688855513991,-8.081026724096342,0.0
37.13688855513991,-8.07095775232306,0.0
37.13688855513991,-8.060888780549778,0.0
37.13688855513991,-8.050819808776497,0.0
37.13688855513991,-8.040750837003216,0.0
37.13688855513991,-8.030681865229933,0.0
37.13688855513991,-8.020612893456654,0.0
37.13688855513991,-8.010543921683372,0.0
37.13688855513991,-8.00047494991009,0.0
37.13688855513991,-7.990405978136809,0.0
37.13688855513991,-7.980337006363528,0.0
37.13688855513991,-7.970268034590246,0.0
37.13688855513991,-7.960199062816965,0.0
37.13688855513991,-7.950130091043683,0.0
37.13688855513991,-7.940061119270402,0.0
37.13688855513991,-7.929992147497121,0.0
37.13688855513991,-7.91992317572384,0.0
37.13688855513991,-7.909854203950558,0.0
37.13688855513991,-7.899785232177277,0.0
37.13688855513991,-7.889716260403995,0.0
37.13688855513991,-7.879647288630714,0.0
37.13688855513991,-7.869578316857432,0.0
37.13688855513991,-7.859509345084151,0.0
37.13688855513991,-7.84944037331087,0.0
37.13688855513991,-7.839371401537589,0.0
37.13688855513991,-7.829302429764307,0.0
37.13688855513991,-7.819233457991026,0.0
37.13688855513991,-7.809164486217744,0.0
37.13688855513991,-7.799095514444463,0.0
37.13688855513991,-7.789026542671181,0.0
37.13688855513991,-7.778957570897901,0.0
37.13688855513991,-7.768888599124619,0.0
37.13688855513991,-7.758819627351338,0.0
37.13688855513991,-7.748750655578056,0.0
37.13688855513991,-7.738681683804775,0.0
37.13688855513991,-7.728612712031493,0.0
37.13688855513991,-7.718543740258212,0.0
37.13688855513991,-7.708474768484931,0.0
37.13688855513991,-7.69840579671165,0.0
37.13688855513991,-7.688336824938368,0.0
37.13688855513991,-7.678267853165087,0.0
37.13688855513991,-7.668198881391805,0.0
37.13688855513991,-7.658129909618524,0.0
37.13688855513991,-7.648060937845242,0.0
37.13688855513991,-7.6379919660719615,0.0
37.13688855513991,-7.62792299429868,0.0
37.13688855513991,-7.617854022525399,0.0
37.13688855513991,-7.607785050752117,0.0
37.13688855513991,-7.597716078978836,0.0
37.13688855513991,-7.587647107205554,0.0
37.12681958336662,-8.916751381278695,0.0
37.12681958336662,-8.906682409505414,0.0
37.12681958336662,-8.896613437732132,0.0
37.12681958336662,-8.886544465958853,0.0
37.12681958336662,-8.87647549418557,0.0
37.12681958336662,-8.866406522412289,0.0
37.12681958336662,-8.856337550639008,0.0
37.12681958336662,-8.846268578865725,0.0
37.12681958336662,-8.836199607092444,0.0
37.12681958336662,-8.826130635319164,0.0
37.12681958336662,-8.81606166354588,0.0
37.12681958336662,-8.805992691772602,0.0
37.12681958336662,-8.795923719999319,0.0
37.12681958336662,-8.785854748226036,0.0
37.12681958336662,-8.775785776452757,0.0
37.12681958336662,-8.765716804679474,0.0
37.12681958336662,-8.755647832906194,0.0
37.12681958336662,-8.745578861132913,0.0
37.12681958336662,-8.73550988935963,0.0
37.12681958336662,-8.725440917586349,0.0
37.12681958336662,-8.715371945813068,0.0
37.12681958336662,-8.705302974039785,0.0
37.12681958336662,-8.695234002266506,0.0
37.12681958336662,-8.685165030493224,0.0
37.12681958336662,-8.675096058719943,0.0
37.12681958336662,-8.665027086946662,0.0
37.12681958336662,-8.654958115173379,0.0
37.12681958336662,-8.644889143400098,0.0
37.12681958336662,-8.634820171626817,0.0
37.12681958336662,-8.624751199853534,0.0
37.12681958336662,-8.614682228080255,0.0
37.12681958336662,-8.604613256306973,0.0
37.12681958336662,-8.594544284533692,0.0
37.12681958336662,-8.58447531276041,0.0
37.12681958336662,-8.574406340987128,0.0
37.12681958336662,-8.564337369213847,0.0
37.12681958336662,-8.554268397440566,0.0
37.12681958336662,-8.544199425667284,0.0
37.12681958336662,-8.534130453894004,0.0
37.12681958336662,-8.524061482120722,0.0
37.12681958336662,-8.51399251034744,0.0
37.12681958336662,-8.50392353857416,0.0
37.12681958336662,-8.493854566800877,0.0
37.12681958336662,-8.483785595027596,0.0
37.12681958336662,-8.473716623254315,0.0
37.12681958336662,-8.463647651481033,0.0
37.12681958336662,-8.453578679707753,0.0
37.12681958336662,-8.44350970793447,0.0
37.12681958336662,-8.43344073616119,0.0
37.12681958336662,-8.423371764387909,0.0
37.12681958336662,-8.413302792614626,0.0
37.12681958336662,-8.403233820841345,0.0
37.12681958336662,-8.393164849068064,0.0
37.12681958336662,-8.383095877294782,0.0
37.12681958336662,-8.373026905521503,0.0
37.12681958336662,-8.36295793374822,0.0
37.12681958336662,-8.352888961974939,0.0
37.12681958336662,-8.342819990201658,0.0
37.12681958336662,-8.332751018428375,0.0
37.12681958336662,-8.322682046655094,0.0
37.12681958336662,-8.312613074881813,0.0
37.12681958336662,-8.30254410310853,0.0
37.12681958336662,-8.292475131335252,0.0
37.12681958336662,-8.282406159561969,0.0
37.12681958336662,-8.272337187788688,0.0
37.12681958336662,-8.262268216015407,0.0
37.12681958336662,-8.252199244242124,0.0
37.12681958336662,-8.242130272468843,0.0
37.12681958336662,-8.232061300695563,0.0
37.12681958336662,-8.22199232892228,0.0
37.12681958336662,-8.211923357149,0.0
37.12681958336662,-8.201854385375718,0.0
37.12681958336662,-8.191785413602437,0.0
37.12681958336662,-8.181716441829156,0.0
37.12681958336662,-8.171647470055873,0.0
37.12681958336662,-8.161578498282593,0.0
37.12681958336662,-8.151509526509312,0.0
37.12681958336662,-8.141440554736029,0.0
37.12681958336662,-8.131371582962748,0.0
37.12681958336662,-8.121302611189467,0.0
37.12681958336662,-8.111233639416184,0.0
37.12681958336662,-8.101164667642905,0.0
37.12681958336662,-8.091095695869623,0.0
37.12681958336662,-8.081026724096342,0.0
37.12681958336662,-8.07095775232306,0.0
37.12681958336662,-8.060888780549778,0.0
37.12681958336662,-8.050819808776497,0.0
37.12681958336662,-8.040750837003216,0.0
37.12681958336662,-8.030681865229933,0.0
37.12681958336662,-8.020612893456654,0.0
37.12681958336662,-8.010543921683372,0.0
37.12681958336662,-8.00047494991009,0.0
37.12681958336662,-7.990405978136809,0.0
37.12681958336662,-7.980337006363528,0.0
37.12681958336662,-7.970268034590246,0.0
37.12681958336662,-7.960199062816965,0.0
37.12681958336662,-7.950130091043683,0.0
37.12681958336662,-7.940061119270402,0.0
37.12681958336662,-7.929992147497121,0.0
37.12681958336662,-7.91992317572384,0.0
37.12681958336662,-7.909854203950558,0.0
37.12681958336662,-7.899785232177277,0.0
37.12681958336662,-7.889716260403995,0.0
37.12681958336662,-7.879647288630714,0.0
37.12681958336662,-7.869578316857432,0.0
37.12681958336662,-7.859509345084151,0.0
37.12681958336662,-7.84944037331087,0.0
37.12681958336662,-7.839371401537589,0.0
37.12681958336662,-7.829302429764307,0.0
37.12681958336662,-7.819233457991026,0.0
37.12681958336662,-7.809164486217744,0.0
37.12681958336662,-7.799095514444463,0.0
37.12681958336662,-7.789026542671181,0.0
37.12681958336662,-7.778957570897901,0.0
37.12681958336662,-7.768888599124619,0.0
37.12681958336662,-7.758819627351338,0.0
37.12681958336662,-7.748750655578056,0.0
37.12681958336662,-7.738681683804775,0.0
37.12681958336662,-7.728612712031493,0.0
37.12681958336662,-7.718543740258212,0.0
37.12681958336662,-7.708474768484931,0.0
37.12681958336662,-7.69840579671165,0.0
37.12681958336662,-7.688336824938368,0.0
37.12681958336662,-7.678267853165087,0.0
37.12681958336662,-7.668198881391805,0.0
37.12681958336662,-7.658129909618524,0.0
37.12681958336662,-7.648060937845242,0.0
37.12681958336662,-7.6379919660719615,0.0
37.12681958336662,-7.62792299429868,0.0
37.12681958336662,-7.617854022525399,0.0
37.12681958336662,-7.607785050752117,0.0
37.11675061159334,-8.926820353051976,0.0
37.11675061159334,-8.916751381278695,0.0
37.11675061159334,-8.906682409505414,0.0
37.11675061159334,-8.896613437732132,0.0
37.11675061159334,-8.886544465958853,0.0
37.11675061159334,-8.87647549418557,0.0
37.11675061159334,-8.866406522412289,0.0
37.11675061159334,-8.856337550639008,0.0
37.11675061159334,-8.846268578865725,0.0
37.11675061159334,-8.836199607092444,0.0
37.11675061159334,-8.826130635319164,0.0
37.11675061159334,-8.81606166354588,0.0
37.11675061159334,-8.805992691772602,0.0
37.11675061159334,-8.795923719999319,0.0
37.11675061159334,-8.785854748226036,0.0
37.11675061159334,-8.775785776452757,0.0
37.11675061159334,-8.765716804679474,0.0
37.11675061159334,-8.755647832906194,0.0
37.11675061159334,-8.745578861132913,0.0
37.11675061159334,-8.73550988935963,0.0
37.11675061159334,-8.725440917586349,0.0
37.11675061159334,-8.715371945813068,0.0
37.11675061159334,-8.705302974039785,0.0
37.11675061159334,-8.695234002266506,0.0
37.11675061159334,-8.685165030493224,0.0
37.11675061159334,-8.675096058719943,0.0
37.11675061159334,-8.665027086946662,0.0
37.11675061159334,-8.654958115173379,0.0
37.11675061159334,-8.574406340987128,0.0
37.11675061159334,-8.524061482120722,0.0
37.11675061159334,-8.51399251034744,0.0
37.11675061159334,-8.50392353857416,0.0
37.11675061159334,-8.493854566800877,0.0
37.11675061159334,-8.483785595027596,0.0
37.11675061159334,-8.473716623254315,0.0
37.11675061159334,-8.463647651481033,0.0
37.11675061159334,-8.453578679707753,0.0
37.11675061159334,-8.44350970793447,0.0
37.11675061159334,-8.43344073616119,0.0
37.11675061159334,-8.423371764387909,0.0
37.11675061159334,-8.413302792614626,0.0
37.11675061159334,-8.403233820841345,0.0
37.11675061159334,-8.393164849068064,0.0
37.11675061159334,-8.383095877294782,0.0
37.11675061159334,-8.373026905521503,0.0
37.11675061159334,-8.36295793374822,0.0
37.11675061159334,-8.352888961974939,0.0
37.11675061159334,-8.342819990201658,0.0
37.11675061159334,-8.332751018428375,0.0
37.11675061159334,-8.322682046655094,0.0
37.11675061159334,-8.312613074881813,0.0
37.11675061159334,-8.30254410310853,0.0
37.11675061159334,-8.292475131335252,0.0
37.11675061159334,-8.282406159561969,0.0
37.11675061159334,-8.272337187788688,0.0
37.11675061159334,-8.262268216015407,0.0
37.11675061159334,-8.252199244242124,0.0
37.11675061159334,-8.242130272468843,0.0
37.11675061159334,-8.232061300695563,0.0
37.11675061159334,-8.22199232892228,0.0
37.11675061159334,-8.211923357149,0.0
37.11675061159334,-8.201854385375718,0.0
37.11675061159334,-8.191785413602437,0.0
37.11675061159334,-8.181716441829156,0.0
37.11675061159334,-8.171647470055873,0.0
37.11675061159334,-8.161578498282593,0.0
37.11675061159334,-8.151509526509312,0.0
37.11675061159334,-8.141440554736029,0.0
37.11675061159334,-8.131371582962748,0.0
37.11675061159334,-8.121302611189467,0.0
37.11675061159334,-8.111233639416184,0.0
37.11675061159334,-8.101164667642905,0.0
37.11675061159334,-8.091095695869623,0.0
37.11675061159334,-8.081026724096342,0.0
37.11675061159334,-8.07095775232306,0.0
37.11675061159334,-8.060888780549778,0.0
37.11675061159334,-8.050819808776497,0.0
37.11675061159334,-8.040750837003216,0.0
37.11675061159334,-8.030681865229933,0.0
37.11675061159334,-8.020612893456654,0.0
37.11675061159334,-8.010543921683372,0.0
37.11675061159334,-8.00047494991009,0.0
37.11675061159334,-7.990405978136809,0.0
37.11675061159334,-7.980337006363528,0.0
37.11675061159334,-7.970268034590246,0.0
37.11675061159334,-7.960199062816965,0.0
37.11675061159334,-7.950130091043683,0.0
37.11675061159334,-7.940061119270402,0.0
37.11675061159334,-7.929992147497121,0.0
37.11675061159334,-7.91992317572384,0.0
37.11675061159334,-7.909854203950558,0.0
37.11675061159334,-7.899785232177277,0.0
37.11675061159334,-7.889716260403995,0.0
37.11675061159334,-7.879647288630714,0.0
37.11675061159334,-7.869578316857432,0.0
37.11675061159334,-7.859509345084151,0.0
37.11675061159334,-7.84944037331087,0.0
37.11675061159334,-7.839371401537589,0.0
37.11675061159334,-7.829302429764307,0.0
37.11675061159334,-7.819233457991026,0.0
37.11675061159334,-7.809164486217744,0.0
37.11675061159334,-7.799095514444463,0.0
37.11675061159334,-7.789026542671181,0.0
37.11675061159334,-7.778957570897901,0.0
37.11675061159334,-7.768888599124619,0.0
37.11675061159334,-7.758819627351338,0.0
37.11675061159334,-7.748750655578056,0.0
37.11675061159334,-7.738681683804775,0.0
37.11675061159334,-7.728612712031493,0.0
37.11675061159334,-7.718543740258212,0.0
37.11675061159334,-7.708474768484931,0.0
37.11675061159334,-7.69840579671165,0.0
37.11675061159334,-7.688336824938368,0.0
37.11675061159334,-7.678267853165087,0.0
37.11675061159334,-7.668198881391805,0.0
37.11675061159334,-7.658129909618524,0.0
37.11675061159334,-7.648060937845242,0.0
37.11675061159334,-7.6379919660719615,0.0
37.11675061159334,-7.62792299429868,0.0
37.10668163982005,-8.936889324825259,0.0
37.10668163982005,-8.926820353051976,0.0
37.10668163982005,-8.916751381278695,0.0
37.10668163982005,-8.906682409505414,0.0
37.10668163982005,-8.896613437732132,0.0
37.10668163982005,-8.886544465958853,0.0
37.10668163982005,-8.87647549418557,0.0
37.10668163982005,-8.866406522412289,0.0
37.10668163982005,-8.856337550639008,0.0
37.10668163982005,-8.846268578865725,0.0
37.10668163982005,-8.836199607092444,0.0
37.10668163982005,-8.826130635319164,0.0
37.10668163982005,-8.81606166354588,0.0
37.10668163982005,-8.805992691772602,0.0
37.10668163982005,-8.795923719999319,0.0
37.10668163982005,-8.785854748226036,0.0
37.10668163982005,-8.775785776452757,0.0
37.10668163982005,-8.765716804679474,0.0
37.10668163982005,-8.755647832906194,0.0
37.10668163982005,-8.745578861132913,0.0
37.10668163982005,-8.73550988935963,0.0
37.10668163982005,-8.725440917586349,0.0
37.10668163982005,-8.715371945813068,0.0
37.10668163982005,-8.705302974039785,0.0
37.10668163982005,-8.695234002266506,0.0
37.10668163982005,-8.685165030493224,0.0
37.10668163982005,-8.675096058719943,0.0
37.10668163982005,-8.665027086946662,0.0
37.10668163982005,-8.51399251034744,0.0
37.10668163982005,-8.50392353857416,0.0
37.10668163982005,-8.493854566800877,0.0
37.10668163982005,-8.483785595027596,0.0
37.10668163982005,-8.473716623254315,0.0
37.10668163982005,-8.463647651481033,0.0
37.10668163982005,-8.453578679707753,0.0
37.10668163982005,-8.44350970793447,0.0
37.10668163982005,-8.43344073616119,0.0
37.10668163982005,-8.423371764387909,0.0
37.10668163982005,-8.413302792614626,0.0
37.10668163982005,-8.403233820841345,0.0
37.10668163982005,-8.393164849068064,0.0
37.10668163982005,-8.383095877294782,0.0
37.10668163982005,-8.373026905521503,0.0
37.10668163982005,-8.36295793374822,0.0
37.10668163982005,-8.352888961974939,0.0
37.10668163982005,-8.342819990201658,0.0
37.10668163982005,-8.332751018428375,0.0
37.10668163982005,-8.322682046655094,0.0
37.10668163982005,-8.312613074881813,0.0
37.10668163982005,-8.30254410310853,0.0
37.10668163982005,-8.292475131335252,0.0
37.10668163982005,-8.282406159561969,0.0
37.10668163982005,-8.272337187788688,0.0
37.10668163982005,-8.262268216015407,0.0
37.10668163982005,-8.252199244242124,0.0
37.10668163982005,-8.242130272468843,0.0
37.10668163982005,-8.232061300695563,0.0
37.10668163982005,-8.22199232892228,0.0
37.10668163982005,-8.211923357149,0.0
37.10668163982005,-8.201854385375718,0.0
37.10668163982005,-8.191785413602437,0.0
37.10668163982005,-8.181716441829156,0.0
37.10668163982005,-8.171647470055873,0.0
37.10668163982005,-8.161578498282593,0.0
37.10668163982005,-8.151509526509312,0.0
37.10668163982005,-8.141440554736029,0.0
37.10668163982005,-8.131371582962748,0.0
37.10668163982005,-8.121302611189467,0.0
37.10668163982005,-8.111233639416184,0.0
37.10668163982005,-8.101164667642905,0.0
37.10668163982005,-8.091095695869623,0.0
37.10668163982005,-8.081026724096342,0.0
37.10668163982005,-8.07095775232306,0.0
37.10668163982005,-8.060888780549778,0.0
37.10668163982005,-8.050819808776497,0.0
37.10668163982005,-8.040750837003216,0.0
37.10668163982005,-8.030681865229933,0.0
37.10668163982005,-8.020612893456654,0.0
37.10668163982005,-8.010543921683372,0.0
37.10668163982005,-8.00047494991009,0.0
37.10668163982005,-7.990405978136809,0.0
37.10668163982005,-7.980337006363528,0.0
37.10668163982005,-7.970268034590246,0.0
37.10668163982005,-7.960199062816965,0.0
37.10668163982005,-7.950130091043683,0.0
37.10668163982005,-7.940061119270402,0.0
37.10668163982005,-7.929992147497121,0.0
37.10668163982005,-7.91992317572384,0.0
37.10668163982005,-7.909854203950558,0.0
37.10668163982005,-7.899785232177277,0.0
37.10668163982005,-7.889716260403995,0.0
37.10668163982005,-7.879647288630714,0.0
37.10668163982005,-7.869578316857432,0.0
37.10668163982005,-7.859509345084151,0.0
37.10668163982005,-7.84944037331087,0.0
37.10668163982005,-7.839371401537589,0.0
37.10668163982005,-7.829302429764307,0.0
37.10668163982005,-7.819233457991026,0.0
37.10668163982005,-7.809164486217744,0.0
37.10668163982005,-7.799095514444463,0.0
37.10668163982005,-7.789026542671181,0.0
37.10668163982005,-7.778957570897901,0.0
37.10668163982005,-7.768888599124619,0.0
37.10668163982005,-7.758819627351338,0.0
37.10668163982005,-7.748750655578056,0.0
37.10668163982005,-7.738681683804775,0.0
37.10668163982005,-7.728612712031493,0.0
37.10668163982005,-7.718543740258212,0.0
37.10668163982005,-7.708474768484931,0.0
37.10668163982005,-7.69840579671165,0.0
37.10668163982005,-7.688336824938368,0.0
37.10668163982005,-7.678267853165087,0.0
37.10668163982005,-7.668198881391805,0.0
37.10668163982005,-7.658129909618524,0.0
37.10668163982005,-7.648060937845242,0.0
37.10668163982005,-7.6379919660719615,0.0
37.10668163982005,-7.62792299429868,0.0
37.09661266804677,-8.94695829659854,0.0
37.09661266804677,-8.936889324825259,0.0
37.09661266804677,-8.926820353051976,0.0
37.09661266804677,-8.916751381278695,0.0
37.09661266804677,-8.906682409505414,0.0
37.09661266804677,-8.896613437732132,0.0
37.09661266804677,-8.886544465958853,0.0
37.09661266804677,-8.87647549418557,0.0
37.09661266804677,-8.866406522412289,0.0
37.09661266804677,-8.856337550639008,0.0
37.09661266804677,-8.846268578865725,0.0
37.09661266804677,-8.836199607092444,0.0
37.09661266804677,-8.826130635319164,0.0
37.09661266804677,-8.81606166354588,0.0
37.09661266804677,-8.805992691772602,0.0
37.09661266804677,-8.795923719999319,0.0
37.09661266804677,-8.785854748226036,0.0
37.09661266804677,-8.775785776452757,0.0
37.09661266804677,-8.765716804679474,0.0
37.09661266804677,-8.755647832906194,0.0
37.09661266804677,-8.745578861132913,0.0
37.09661266804677,-8.73550988935963,0.0
37.09661266804677,-8.725440917586349,0.0
37.09661266804677,-8.715371945813068,0.0
37.09661266804677,-8.705302974039785,0.0
37.09661266804677,-8.695234002266506,0.0
37.09661266804677,-8.685165030493224,0.0
37.09661266804677,-8.675096058719943,0.0
37.09661266804677,-8.473716623254315,0.0
37.09661266804677,-8.463647651481033,0.0
37.09661266804677,-8.453578679707753,0.0
37.09661266804677,-8.44350970793447,0.0
37.09661266804677,-8.43344073616119,0.0
37.09661266804677,-8.423371764387909,0.0
37.09661266804677,-8.413302792614626,0.0
